s6.new.rev.p2.m2,s4.loc.ic.ins.p1,s8.mbl.p2,s2.rch.val.l67,s7.s4.day.no.mou.p2.p4,s3.new.rev.p3,s8.ic.mou.all.p3,s8.new.rev.p3,s8.rtd.mou.p3,s2.s4.day.no.mou.p3,s4.std.ins.l14,s4.loc.ins.l14,s4.data.ins.l14,s4.std.ic.ins.l14,target
0.1,4,1.23,63.0,99.0,3.76,0.1,-0.03,-0.05,0.0,0,14,0,0,0
-0.2,4,2.7,103.46,99.0,12.08,-0.01,-1.06,-1.07,0.0,9,14,0,6,0
0.8,4,-7.0,73.58,99.0,21.32,0.59,0.85,0.76,0.0,3,14,6,2,1
-0.31,4,-7.0,74.18,99.0,3.45,-0.72,0.25,-0.12,0.0,0,14,12,0,0
-0.17,4,3.68,75.0,1.0,14.76,-0.24,-1.06,-1.07,0.0,5,14,0,3,0
-0.68,4,-1.89,22.298999999999996,0.428571429,3.65,0.59,0.02,-0.02,2.5,2,13,0,2,1
-0.39,4,2.58,22.74,99.0,11.96,-0.1,-1.05,0.09,0.0,0,14,3,0,1
-0.95,3,-0.02,27.5,0.375,4.25,-0.05,-0.77,-0.57,2.0,0,13,0,0,0
0.87,4,-0.44,47.13,0.0,6.46,-0.04,0.32,0.35,0.0,9,12,0,2,0
0.18,4,-0.07,27.78,99.0,14.39,0.18,-0.05,0.02,0.0,1,14,0,0,0
-0.04,4,-7.0,147.5,99.0,6.78,0.28,-0.29,-0.25,0.0,0,14,12,0,0
0.01,3,6.59,86.71,0.5,6.3,0.08,0.61,0.54,2.0,0,13,7,0,0
0.01,4,6.59,147.5,99.0,10.65,-0.37,-0.84,-0.91,0.0,9,14,0,6,0
-0.65,4,0.74,46.6,1.0,8.12,-0.34,-1.05,-0.9,0.0,0,14,7,0,0
0.0,4,5.57,78.42,99.0,10.85,0.01,0.06,-0.38,0.0,0,14,12,0,0
-0.95,3,-0.02,38.75,0.368421053,2.2289999999999965,-0.24,0.0,0.0,5.5,0,12,2,0,0
0.68,4,1.06,29.92,0.5,8.07,0.3,0.82,0.24,0.0,1,14,0,1,0
0.87,3,0.0,147.5,0.333333333,21.32,-0.72,0.85,0.76,2.5,0,13,12,0,0
-0.95,1,0.0,29.17,0.538461539,2.2289999999999965,-0.34,-0.14,-0.12,5.0,0,13,1,0,1
0.32,4,-0.3,82.8,99.0,14.03,0.15,0.85,0.1,0.0,9,14,0,6,0
0.35,3,0.92,49.29,0.222222222,11.21,0.33,-0.04,0.05,2.0,9,11,0,6,0
-0.31,4,-7.0,147.5,99.0,8.71,0.08,-0.52,-0.47,0.0,0,14,12,0,0
-0.59,4,6.59,134.33,1.0,12.37,-0.26,-1.06,-0.99,0.0,1,14,0,1,0
-0.61,3,-4.18,57.64,99.0,7.23,-0.04,-0.41,0.01,0.0,1,14,1,1,1
0.17,3,4.26,74.53,99.0,7.52,-0.32,0.51,0.25,0.0,5,13,2,3,0
0.15,4,4.34,47.15,99.0,10.07,-0.72,-0.58,-1.07,0.0,5,14,0,5,0
0.87,4,-7.0,96.48,99.0,14.99,0.18,0.85,0.52,0.0,9,14,5,6,0
-0.06,4,-6.52,51.57,99.0,12.48,0.45,-0.22,0.27,0.0,0,14,0,0,0
-0.24,4,-2.41,22.298999999999996,99.0,5.37,-0.05,-0.25,-0.16,0.0,0,14,0,0,1
-0.6,4,0.12,22.73,99.0,2.33,-0.43,-0.12,-0.12,0.0,1,14,0,1,1
-0.16,3,6.59,68.83,99.0,11.95,0.18,0.23,0.19,0.0,9,12,0,6,0
-0.49,4,-4.37,147.5,1.0,4.83,0.59,-0.44,-0.35,0.0,5,14,0,5,0
0.18,3,-6.16,90.0,0.5,4.44,0.04,0.22,0.2,0.0,1,13,1,0,0
-0.89,2,-0.25,82.57,0.333333333,6.64,-0.09,-0.06,-0.01,3.5,0,13,12,0,0
0.87,4,-1.52,22.298999999999996,99.0,21.32,-0.09,0.85,0.76,0.0,1,14,0,0,0
-0.19,4,5.99,50.61,99.0,7.89,0.12,-0.49,-0.4,0.0,0,14,0,0,0
-0.68,2,-0.36,25.12,0.25,2.98,-0.19,0.01,0.03,2.0,1,13,4,1,1
-0.21,2,0.0,89.29,99.0,16.65,-0.3,-1.06,-1.07,0.0,2,12,0,2,1
-0.85,4,-1.99,60.91,1.0,10.85,-0.15,-1.06,-1.07,3.0,1,13,0,0,1
0.2,4,-7.0,62.07,99.0,4.0,-0.26,0.07,-0.22,0.0,0,14,12,0,0
0.62,4,-5.13,147.5,99.0,21.32,0.59,0.24,0.24,0.0,8,14,0,6,0
0.38,1,-3.22,55.83,0.0,6.5,-0.46,0.09,-0.41,0.0,6,9,3,6,0
-0.95,4,0.0,79.0,0.777777778,4.19,-0.27,-0.71,-1.07,5.5,8,14,0,6,1
-0.89,1,0.0,29.6,0.5,9.52,-0.28,-0.91,-0.57,5.5,0,12,0,0,1
0.32,4,6.59,120.46,99.0,10.27,-0.72,-0.39,-0.46,0.0,0,14,5,0,0
-0.44,4,1.49,22.298999999999996,0.5,8.46,-0.03,0.13,0.14,0.0,2,14,2,2,0
-0.95,1,0.0,33.29,0.35,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
0.3,3,6.59,52.63,1.0,9.95,-0.72,0.85,0.27,0.0,0,14,0,0,0
0.0,4,-5.72,62.86,0.0,13.43,-0.04,0.47,0.39,2.5,9,14,0,4,0
0.05,4,-3.32,126.29,99.0,20.8,-0.72,0.18,0.25,0.0,1,14,7,1,0
-0.45,4,6.59,76.58,99.0,14.32,-0.72,-1.06,-1.07,0.0,9,13,0,6,0
0.73,4,-6.15,45.65,0.0,21.32,-0.28,0.44,0.76,0.0,9,14,12,2,0
0.61,4,-0.49,145.71,99.0,8.51,-0.4,0.85,0.64,0.0,9,14,4,6,0
0.83,4,-7.0,59.12,0.0,11.52,0.07,0.85,0.67,0.0,1,14,12,1,0
-0.92,4,1.2,147.5,0.5,6.89,-0.72,-0.93,-1.07,0.0,3,14,12,3,0
0.16,4,2.82,53.1,0.0,7.38,0.05,0.05,0.06,0.0,0,14,0,0,0
0.33,4,-6.16,131.2,0.333333333,6.09,-0.06,-0.1,-0.02,0.0,4,14,12,3,0
-0.62,4,0.0,66.71,99.0,21.32,0.2,-1.06,-0.05,0.0,6,14,12,4,0
0.87,4,6.59,89.22,0.0,21.32,0.38,0.85,0.76,0.0,9,14,0,6,0
0.51,4,-1.72,34.53,99.0,11.31,-0.25,0.8,0.76,0.0,7,14,0,5,1
-0.76,4,-0.97,48.33,0.230769231,4.03,-0.69,-0.46,-0.39,2.5,0,14,1,0,0
-0.42,4,6.59,147.5,99.0,17.48,-0.47,-1.06,-1.07,0.0,0,14,0,0,0
-0.69,4,-0.89,67.83,99.0,9.98,-0.71,-1.06,-0.45,0.0,6,12,0,3,1
-0.01,4,4.22,55.0,99.0,6.72,0.23,0.21,0.15,0.0,4,14,0,2,1
-0.65,4,-1.5,24.89,0.75,4.4,0.08,-0.5,-0.37,3.0,1,14,0,1,0
-0.47,3,-1.03,47.33,0.0,6.42,-0.72,-0.2,-0.28,0.0,0,14,0,0,1
0.87,4,-1.08,33.43,0.0,15.59,0.59,0.85,0.76,2.0,0,14,1,0,0
-0.72,3,0.0,49.33,99.0,12.59,-0.03,-0.97,-0.21,0.0,5,14,0,4,1
-0.46,2,-2.09,45.0,0.454545455,5.08,0.14,-0.39,-0.36,2.0,0,12,0,0,1
-0.19,3,-6.91,72.04,0.0,16.71,0.06,-1.06,0.48,0.0,9,11,1,3,1
0.87,4,-7.0,27.75,0.0,3.82,0.37,0.32,0.31,0.0,0,14,0,0,0
-0.1,3,-7.0,135.33,1.0,10.14,-0.01,0.11,-0.51,0.0,9,13,0,6,1
-0.42,2,-0.54,22.298999999999996,0.333333333,8.56,0.26,-0.4,-0.98,2.0,0,12,0,0,1
0.01,3,-3.23,62.64,0.111111111,6.59,0.09,0.18,0.16,3.0,0,14,1,0,0
-0.88,1,-1.0,54.91,0.25,5.43,-0.04,-0.42,-0.31,3.0,3,11,0,0,1
0.33,4,0.63,58.13,99.0,14.99,0.23,0.85,0.58,0.0,3,14,4,2,0
0.71,3,-4.49,91.67,0.4,8.33,0.27,0.33,0.28,2.0,0,13,0,0,0
-0.41,2,-0.17,33.4,0.222222222,2.81,-0.19,0.1,-0.05,3.0,6,10,0,4,1
-0.07,4,-1.51,25.0,99.0,12.49,0.59,0.5,0.41,0.0,3,14,3,2,0
0.87,3,3.59,100.0,0.0,3.9,0.3,0.37,0.27,0.0,3,14,0,1,0
-0.44,4,-5.9,39.88,99.0,8.58,-0.14,-0.66,0.02,0.0,5,14,0,4,0
-0.13,3,2.96,147.5,99.0,7.02,-0.17,0.37,0.46,0.0,9,14,12,6,0
-0.72,2,6.59,143.78,0.0,7.04,0.08,0.57,-1.07,0.0,1,13,11,1,0
0.87,4,3.92,48.33,0.0,11.06,0.52,-0.05,0.11,0.0,1,14,0,1,0
0.48,4,0.75,33.06,0.0,15.17,0.59,0.85,0.7,3.0,9,12,0,6,0
-0.14,4,-3.13,132.25,99.0,5.4,0.59,0.13,0.23,0.0,2,14,12,1,1
0.17,3,-0.69,61.0,0.190476191,21.32,0.33,-1.06,-1.07,3.5,0,13,1,0,1
-0.52,4,1.84,43.85,0.25,3.09,0.4,0.04,-0.01,0.0,0,14,0,0,1
0.64,3,-7.0,147.5,0.0,21.32,-0.72,0.78,0.76,0.0,0,13,9,0,0
-0.92,4,1.02,77.58,0.4,8.23,-0.65,-0.89,-0.32,5.5,1,13,12,1,1
0.11,4,1.16,28.13,0.5,14.95,-0.61,-0.15,-0.1,2.0,1,14,1,1,0
-0.43,4,0.34,22.298999999999996,1.0,2.68,-0.38,-0.07,-0.07,0.0,1,14,0,1,0
-0.69,3,-0.72,22.298999999999996,0.5,2.2289999999999965,0.09,-0.06,-0.04,2.0,0,13,0,0,1
-0.33,2,-7.0,104.64,99.0,14.05,-0.18,-1.06,-1.07,0.0,3,14,0,1,1
0.02,4,-0.46,22.81,0.0,7.62,0.0,0.32,0.09,0.0,1,14,0,1,0
-0.65,4,-1.29,30.71,0.4,4.75,-0.72,-0.55,-1.07,2.0,0,14,5,0,1
-0.35,4,3.31,47.86,0.5,5.32,-0.72,-0.33,-0.32,0.0,9,14,0,6,0
-0.43,4,0.55,53.38,99.0,21.32,-0.25,0.32,0.31,0.0,5,14,0,5,0
-0.07,4,0.83,40.11,1.0,7.02,-0.42,-0.03,-0.04,0.0,0,14,0,0,0
-0.31,4,-7.0,80.27,99.0,7.91,0.45,0.45,0.76,0.0,0,14,0,0,0
0.52,4,-0.58,23.64,0.0,6.88,0.49,0.45,0.11,0.0,9,14,1,3,0
-0.18,4,6.48,57.14,99.0,3.1,0.5,0.43,0.27,0.0,0,14,0,0,0
0.19,4,6.59,61.0,99.0,6.17,0.38,0.16,0.13,0.0,0,14,0,0,0
-0.64,4,-6.0,45.43,0.333333333,3.07,-0.25,-0.07,-0.05,0.0,0,14,11,0,1
0.33,3,-4.8,32.93,0.0,2.75,-0.19,0.05,0.05,2.0,1,14,1,0,0
-0.1,3,-0.09,57.0,99.0,4.3,-0.17,0.12,0.11,0.0,0,14,0,0,0
0.47,4,-1.62,22.298999999999996,0.0,5.69,0.18,-0.15,-0.04,0.0,0,14,0,0,0
0.59,4,3.82,59.52,0.0,17.34,0.44,-0.16,-0.26,0.0,1,14,12,1,0
0.87,4,0.56,81.6,0.333333333,3.62,0.33,0.31,0.16,2.0,0,14,12,0,0
-0.95,1,0.0,22.298999999999996,0.318181818,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
-0.86,3,-0.76,22.298999999999996,0.090909091,6.77,0.4,-0.42,-0.31,2.5,0,12,1,0,1
-0.67,4,-0.17,50.77,99.0,17.36,0.29,0.12,-1.07,0.0,2,14,0,2,0
0.09,3,-6.14,60.0,1.0,7.14,0.0,0.06,0.07,0.0,0,13,0,0,0
0.87,1,-4.82,113.25,0.166666667,5.41,-0.26,0.25,0.44,0.0,0,11,12,0,0
-0.8,2,0.25,76.1,0.538461539,5.38,0.0,-0.32,-0.36,5.5,0,11,0,0,1
-0.93,2,-1.58,73.1,0.384615385,2.59,0.24,0.2,0.14,5.5,2,9,2,0,1
0.84,4,-0.57,22.298999999999996,0.0,14.68,0.59,0.74,0.31,0.0,2,14,0,2,0
-0.32,4,1.31,45.0,0.0,4.34,-0.18,-0.05,-0.05,0.0,2,14,0,2,1
0.06,4,6.12,50.0,0.333333333,4.83,-0.07,0.04,0.0,0.0,0,14,0,0,0
-0.75,1,-1.36,72.08,0.6,7.3,-0.38,-0.88,-0.54,3.0,1,12,2,1,1
0.31,2,1.62,44.3,99.0,21.32,0.01,0.85,0.57,0.0,9,9,0,4,0
0.87,4,0.0,147.5,0.0,21.32,-0.58,0.85,-0.43,0.0,2,14,12,1,0
-0.06,4,-3.73,30.0,0.0,10.54,-0.72,-1.06,-0.39,3.0,2,14,0,2,0
0.83,2,-5.22,69.38,99.0,15.81,-0.1,0.51,-0.87,0.0,9,12,0,1,0
0.87,4,-2.64,140.27,99.0,21.32,-0.17,0.85,0.76,0.0,8,14,0,1,0
-0.19,4,0.0,54.0,99.0,17.52,0.53,0.59,0.13,0.0,1,14,0,0,1
-0.29,2,0.0,23.52,0.285714286,20.88,0.59,-0.76,-1.07,3.0,0,10,0,0,0
-0.73,4,0.0,53.55,99.0,3.07,-0.31,-0.2,-0.7,0.0,2,14,0,0,0
-0.22,4,2.71,37.62,0.0,6.66,-0.72,-0.32,-0.31,0.0,2,14,1,2,1
0.23,4,2.15,25.78,0.0,18.25,-0.72,0.85,-1.07,0.0,9,14,3,6,0
0.0,4,-2.85,55.0,0.142857143,3.59,0.41,0.2,0.2,4.0,0,13,0,0,0
0.81,4,6.59,147.5,0.0,8.08,0.59,0.37,0.31,0.0,0,14,10,0,0
0.1,4,0.98,33.4,0.090909091,2.2289999999999965,-0.08,-0.07,-0.23,0.0,1,14,3,0,0
-0.32,4,-0.74,36.0,0.454545455,5.14,0.14,0.03,-0.06,3.33,0,13,0,0,1
0.34,4,-2.91,40.73,0.0,17.69,0.2,-0.75,-1.07,0.0,0,14,0,0,0
-0.1,4,6.59,147.5,99.0,21.32,-0.72,0.09,-0.63,0.0,5,14,12,3,1
-0.6,4,-0.29,112.0,0.666666667,4.52,-0.02,-0.64,-0.54,2.0,0,14,0,0,1
-0.9,3,1.66,22.298999999999996,0.388888889,2.2289999999999965,0.59,-0.17,-0.36,5.5,7,10,0,6,0
-0.39,3,-2.85,93.0,99.0,3.35,-0.18,0.12,-0.13,0.0,9,9,12,6,1
-0.76,4,-2.78,70.17,99.0,10.7,0.01,-1.06,-0.82,0.0,1,14,8,1,1
-0.06,4,6.06,147.5,99.0,21.32,0.21,-1.06,-1.05,0.0,9,14,0,4,0
-0.95,4,2.31,71.4,99.0,2.2289999999999965,0.59,0.03,0.76,0.0,1,14,0,1,1
0.5,4,-7.0,58.29,99.0,7.27,-0.72,-0.44,-1.07,0.0,0,14,0,0,0
0.31,2,0.0,97.1,0.153846154,13.97,-0.42,-0.19,-1.07,2.0,9,13,0,6,0
0.25,4,3.29,105.0,99.0,8.99,0.09,0.85,0.76,0.0,9,14,0,6,0
0.76,2,-7.0,137.75,1.0,14.45,-0.72,-0.15,-0.11,2.0,0,13,8,0,0
-0.04,4,-6.24,147.5,0.5,9.29,0.59,-0.35,-1.07,0.0,2,14,0,2,0
-0.13,4,-4.47,74.67,99.0,2.53,0.1,0.11,0.19,0.0,0,14,3,0,0
-0.02,2,-7.0,147.5,99.0,7.3,-0.72,0.12,-0.21,0.0,8,12,0,6,0
-0.95,4,-0.08,84.67,0.3,2.2289999999999965,0.1,0.01,0.0,5.5,0,12,12,0,1
0.36,4,-7.0,41.85,99.0,4.42,-0.42,0.03,0.0,0.0,2,14,3,2,0
-0.69,4,0.0,98.57,99.0,21.32,0.38,-1.06,-0.49,0.0,2,14,0,0,0
-0.62,4,-7.0,147.5,99.0,21.32,0.2,-1.06,-1.07,0.0,0,14,7,0,0
-0.34,4,-2.54,46.67,0.666666667,2.84,0.03,-0.11,-0.11,2.0,3,14,0,3,0
0.87,4,6.58,38.67,0.0,16.5,0.32,-0.23,0.76,0.0,1,14,0,0,0
-0.33,3,-3.17,90.5,0.0,2.59,0.43,-0.06,-0.09,0.0,2,14,0,1,0
-0.05,4,0.87,48.03,0.666666667,16.97,-0.7,-0.61,0.49,2.0,0,14,12,0,1
-0.95,4,0.0,39.23,0.0,2.2289999999999965,-0.43,-0.23,-0.19,0.0,0,14,2,0,1
0.17,4,-7.0,147.5,99.0,11.51,0.01,0.54,0.46,0.0,8,14,6,6,0
0.87,4,-7.0,99.78,99.0,21.32,0.14,0.85,0.76,0.0,5,14,0,3,0
-0.1,4,-3.45,80.86,0.0,6.76,0.59,0.85,-0.25,0.0,0,14,0,0,0
-0.69,3,-2.34,147.5,0.076923077,13.13,0.59,-1.06,-1.07,0.0,9,9,0,6,1
-0.61,4,4.18,50.23,0.5,3.78,0.11,0.2,0.19,0.0,9,13,0,1,1
-0.95,3,0.0,22.47,0.28,2.2289999999999965,-0.01,0.0,0.0,5.5,0,11,0,0,0
0.45,4,-1.01,32.63,99.0,13.23,0.59,-0.07,0.1,0.0,3,14,12,1,1
0.02,4,-7.0,46.67,0.0,5.66,-0.08,-0.12,-0.09,0.0,1,14,0,1,0
-0.45,3,6.59,60.0,0.125,2.2289999999999965,0.06,-0.03,-0.02,0.0,0,14,0,0,0
0.56,4,-0.55,22.8,0.4,6.43,0.27,0.33,-0.13,2.0,5,14,12,5,0
-0.58,4,-3.43,120.0,0.0,5.68,-0.3,-0.22,-0.17,0.0,0,14,0,0,0
-0.76,4,3.16,33.81,0.5,6.41,-0.51,-0.98,-0.8,0.0,0,14,0,0,0
-0.25,2,-3.81,147.5,0.222222222,11.06,0.18,0.26,0.22,2.0,2,11,12,0,0
0.22,2,5.41,53.95,0.166666667,21.32,-0.05,0.41,0.43,0.0,0,13,0,0,0
-0.7,4,-0.34,41.33,0.0,7.08,-0.01,-0.03,0.02,3.0,1,14,0,0,0
0.08,4,-7.0,46.25,99.0,7.82,0.43,0.64,0.62,0.0,2,14,3,2,0
0.05,4,-7.0,147.5,0.666666667,10.93,-0.16,0.34,-0.09,2.0,8,14,11,4,1
-0.95,1,-0.13,30.0,0.5,3.03,-0.15,-0.37,-0.3,4.0,1,9,0,0,1
-0.67,4,-2.15,40.94,1.0,11.87,-0.13,-1.06,-1.07,2.0,0,12,11,0,1
0.32,4,6.59,147.5,0.0,11.98,0.59,0.85,0.76,5.0,0,10,0,0,0
0.63,2,-4.32,147.5,0.142857143,6.79,0.27,-0.1,-0.09,4.0,0,10,0,0,0
-0.92,3,-0.25,113.0,0.428571429,2.2289999999999965,-0.65,-0.23,-0.19,3.5,0,14,7,0,1
-0.38,4,0.46,59.36,0.0,9.04,-0.11,-0.7,0.21,0.0,1,14,0,1,1
0.52,4,0.49,22.298999999999996,0.222222222,4.68,-0.67,0.09,0.12,2.0,3,14,6,2,0
0.31,4,-5.44,86.67,0.25,8.68,0.12,-0.03,-0.01,2.0,0,13,0,0,0
0.0,4,-3.05,31.2,99.0,2.2289999999999965,0.01,-0.08,-0.06,0.0,0,14,0,0,0
-0.73,4,-1.49,50.0,0.375,3.81,-0.05,-0.25,-0.21,3.0,0,14,0,0,0
-0.63,4,3.93,114.29,0.0,6.14,0.06,0.03,-0.75,0.0,0,14,12,0,1
-0.25,4,5.38,55.75,0.0,21.32,0.59,-1.06,-1.07,0.0,0,14,5,0,0
-0.95,3,0.0,24.9,0.0,2.2289999999999965,0.52,0.0,0.0,0.0,0,9,12,0,1
-0.19,4,-4.05,52.16,0.0,7.78,-0.59,0.22,-0.74,2.0,1,14,0,1,0
-0.95,1,0.0,147.5,0.7,8.54,0.01,-0.74,-1.07,5.5,0,10,0,0,1
0.03,4,-1.36,42.97,99.0,12.38,0.24,0.32,0.24,0.0,5,14,0,0,0
-0.33,4,-7.0,113.0,99.0,13.16,0.33,-0.74,0.1,0.0,8,14,0,0,0
-0.36,4,3.8,43.5,99.0,4.55,-0.72,0.05,0.04,0.0,0,14,9,0,1
0.08,2,0.39,22.298999999999996,0.181818182,2.62,-0.13,0.06,0.05,2.0,3,11,2,2,0
0.19,3,6.59,95.44,0.5,13.17,0.59,-0.46,-0.2,0.0,9,13,4,6,0
0.38,4,-7.0,78.27,0.0,13.53,0.5,0.16,0.07,0.0,7,14,0,4,0
-0.31,3,-3.76,147.5,0.5,4.59,0.07,0.2,-1.07,0.0,2,14,12,1,0
-0.95,1,0.0,65.0,0.5,2.2289999999999965,0.02,-0.03,-0.02,5.5,0,9,0,0,1
-0.14,3,0.16,53.62,0.0,10.12,0.13,0.07,0.21,0.0,3,14,0,2,0
0.47,2,-1.39,22.298999999999996,0.75,5.96,-0.13,0.28,-0.01,2.0,1,13,0,1,0
-0.33,4,0.32,50.0,99.0,5.85,0.07,-0.2,-0.13,0.0,1,14,1,1,0
0.26,4,6.59,60.0,0.0,5.32,-0.03,0.14,0.08,0.0,0,14,0,0,0
0.58,4,4.96,93.5,0.25,2.2289999999999965,-0.06,-0.07,-0.18,3.0,1,12,10,1,0
-0.75,4,-0.36,26.67,0.2,2.94,0.13,-0.18,-0.15,2.0,0,14,0,0,1
-0.49,4,-1.7,45.0,1.0,2.53,-0.03,-0.23,-0.09,0.0,2,14,0,2,0
-0.95,1,0.0,33.0,0.777777778,2.96,-0.47,-0.36,-0.39,5.5,0,9,1,0,1
0.63,3,6.59,84.0,0.0,6.3,-0.02,0.26,0.22,0.0,0,14,0,0,0
-0.75,4,0.03,46.83,1.0,8.3,-0.06,-1.06,-0.97,2.0,1,14,0,1,1
0.17,2,-5.61,51.0,0.5,4.46,-0.26,0.21,0.17,3.0,1,14,0,0,0
-0.3,4,1.01,55.79,1.0,11.48,-0.31,-0.26,-0.24,0.0,0,14,0,0,1
0.87,4,6.59,67.0,99.0,7.88,0.19,0.12,-0.55,0.0,0,14,0,0,0
-0.06,4,1.2,22.298999999999996,0.0,7.9,-0.35,0.0,-0.02,0.0,1,14,1,1,0
0.09,4,2.15,74.17,99.0,4.52,-0.5,0.19,0.14,0.0,0,14,0,0,1
-0.49,4,2.18,48.31,99.0,11.48,-0.28,-1.06,-1.07,0.0,4,14,12,2,0
-0.35,2,-0.3,35.0,0.214285714,2.2289999999999965,-0.07,-0.03,-1.07,0.0,1,12,0,1,1
0.15,4,6.59,147.5,99.0,21.32,-0.07,0.85,0.76,0.0,1,14,12,0,0
-0.57,4,4.44,28.77,0.105263158,3.11,0.59,0.39,0.24,5.5,0,10,0,0,1
0.26,4,6.22,89.75,0.5,10.18,-0.72,-0.04,-1.07,0.0,0,14,0,0,0
-0.34,4,-7.0,81.67,0.5,6.52,-0.52,0.18,0.15,0.0,0,14,0,0,1
-0.08,4,0.51,22.298999999999996,1.0,12.55,0.35,0.61,0.22,0.0,5,14,2,3,0
0.05,4,5.66,48.31,0.5,17.04,0.09,-0.39,0.33,0.0,9,12,7,6,0
-0.39,4,1.48,98.81,99.0,21.32,-0.32,-1.06,-1.07,0.0,3,14,0,3,1
0.12,4,0.83,93.0,99.0,5.52,-0.06,0.22,0.18,0.0,3,14,0,1,0
0.32,4,-0.46,26.0,0.15,9.14,-0.56,-0.46,-0.52,2.5,2,14,0,2,1
-0.95,4,0.0,44.0,0.466666667,2.2289999999999965,-0.15,0.0,0.0,5.5,0,13,0,0,1
-0.51,4,-2.43,40.71,0.0,5.16,-0.52,-0.35,-0.24,0.0,0,14,0,0,0
-0.33,4,-1.84,42.5,0.0,4.98,0.59,-0.38,-0.18,3.0,0,14,0,0,0
-0.04,4,-1.6,44.74,0.0,14.3,-0.61,-1.06,-0.31,0.0,0,14,0,0,1
0.87,4,-4.95,60.8,0.0,21.32,0.37,0.85,0.52,0.0,2,14,12,1,0
0.87,4,-0.69,49.62,0.6,16.91,-0.58,0.52,-0.08,2.0,0,14,0,0,0
0.76,4,0.74,22.298999999999996,0.090909091,8.21,0.46,0.24,0.19,2.5,0,13,0,0,0
-0.14,3,3.88,83.33,0.214285714,9.95,0.59,0.19,0.12,3.5,0,10,0,0,1
-0.53,4,2.84,43.85,0.333333333,9.72,-0.25,-1.06,-0.96,0.0,0,14,0,0,0
0.87,3,0.21,22.298999999999996,0.111111111,10.7,-0.34,0.59,0.46,5.5,0,11,0,0,0
-0.32,4,-0.06,41.33,0.125,20.27,-0.72,-1.06,-1.07,0.0,3,14,0,3,0
-0.44,2,6.59,116.38,0.5,12.29,-0.72,-0.69,-1.07,0.0,0,14,12,0,0
-0.62,4,-2.27,40.33,1.0,5.06,-0.72,-0.22,-0.19,0.0,0,14,2,0,0
-0.67,4,0.0,147.5,99.0,21.32,-0.72,-1.06,-0.06,0.0,0,14,0,0,0
-0.95,1,0.0,96.25,0.25,2.2289999999999965,0.0,-0.06,-0.02,5.5,0,9,2,0,1
-0.41,4,2.43,71.44,99.0,4.69,0.59,0.54,0.76,0.0,0,14,0,0,0
-0.95,4,0.0,48.75,1.0,7.62,0.13,-1.06,-0.99,5.5,0,14,0,0,1
-0.57,2,5.25,114.8,0.090909091,3.92,0.59,0.33,0.76,5.5,5,9,5,5,1
-0.16,4,-0.93,37.27,99.0,7.42,-0.19,-0.38,-0.23,0.0,0,14,0,0,0
-0.95,1,0.0,22.298999999999996,0.368421053,2.2289999999999965,0.0,-0.22,-1.07,5.5,0,9,0,0,1
-0.86,3,3.46,71.55,0.0625,19.08,0.17,-1.06,-0.73,3.0,8,13,9,3,1
0.05,2,0.86,75.15,0.0,5.99,-0.05,0.41,0.16,0.0,0,12,11,0,0
0.87,4,6.59,96.67,0.333333333,12.74,0.26,0.52,0.4,0.0,1,14,0,0,0
0.15,3,-0.08,41.54,0.0,5.84,-0.03,0.67,0.46,5.0,0,14,0,0,0
0.87,3,-4.86,70.57,0.5,21.28,-0.72,0.53,0.76,2.0,0,12,1,0,0
-0.31,4,6.59,85.38,99.0,16.05,0.0,-1.06,-1.07,0.0,3,14,12,3,0
0.28,1,-7.0,42.15,0.214285714,13.71,-0.13,0.44,0.76,3.0,8,9,0,1,1
0.15,4,6.59,93.04,99.0,12.89,-0.72,0.13,-1.07,0.0,9,14,1,6,0
0.64,3,-2.62,22.298999999999996,0.285714286,8.23,0.56,0.2,0.16,2.0,2,12,1,2,0
0.82,4,0.11,25.87,0.0,6.45,0.03,0.28,0.05,0.0,0,12,11,0,0
-0.56,4,0.0,147.5,99.0,2.2289999999999965,0.17,0.0,0.0,0.0,0,14,6,0,0
-0.95,4,-0.13,43.0,0.666666667,2.2289999999999965,-0.45,-0.2,-0.17,3.0,0,14,0,0,0
-0.21,4,1.02,32.21,0.0,8.74,-0.03,-0.03,-0.12,0.0,2,14,0,2,0
0.87,4,6.59,76.8,0.0,19.46,0.21,0.85,0.76,0.0,0,14,1,0,0
-0.94,4,-0.32,58.33,0.666666667,4.14,-0.4,-0.4,-0.33,4.0,0,14,0,0,1
-0.25,4,1.04,31.2,0.0,21.32,-0.12,-1.06,0.76,0.0,2,14,0,1,0
-0.16,4,4.83,67.32,99.0,6.08,-0.56,-0.53,-0.74,0.0,0,14,0,0,0
0.87,2,6.59,139.6,0.0,10.02,0.01,0.85,0.76,0.0,9,13,0,6,0
0.04,4,-1.79,33.48,0.0,7.0,0.59,-1.06,-0.89,0.0,2,14,1,2,1
-0.43,4,-4.12,55.0,0.333333333,10.18,-0.52,-1.06,-0.95,0.0,0,14,0,0,1
0.87,4,-5.79,42.33,0.0,6.87,0.1,0.62,0.34,0.0,0,14,0,0,0
-0.91,1,-0.96,147.5,0.1875,5.8,0.0,-0.09,-0.16,3.5,4,9,0,0,0
